3.763E-02	3.926E-02	3.840E-02	2.910E+02	2.380E-01	2.323E+01	8.179E-04	7.983E-02		8.064E-02		6.689E-07	6.372E-03	6.373E-03	7.983E-02		3.763E-02	7.983E-02
3.926E-02	4.090E-02	4.004E-02	2.801E+02	2.190E-01	1.710E+01	7.819E-04	6.105E-02		6.183E-02		6.113E-07	3.727E-03	3.728E-03	6.105E-02		3.926E-02	6.105E-02
4.090E-02	4.254E-02	4.168E-02	2.703E+02	2.080E-01	1.345E+01	7.696E-04	4.977E-02		5.054E-02		5.924E-07	2.477E-03	2.477E-03	4.977E-02		4.090E-02	4.977E-02
4.254E-02	4.419E-02	4.332E-02	2.607E+02	1.980E-01	1.017E+01	7.595E-04	3.901E-02		3.977E-02		5.769E-07	1.522E-03	1.523E-03	3.902E-02		4.254E-02	3.902E-02
4.419E-02	4.583E-02	4.496E-02	2.520E+02	1.910E-01	8.040E+00	7.580E-04	3.191E-02		3.267E-02		5.746E-07	1.018E-03	1.019E-03	3.192E-02		4.419E-02	3.192E-02
4.583E-02	4.748E-02	4.661E-02	2.431E+02	1.830E-01	6.230E+00	7.526E-04	2.562E-02		2.638E-02		5.665E-07	6.565E-04	6.571E-04	2.563E-02		4.583E-02	2.563E-02
4.748E-02	4.912E-02	4.825E-02	2.350E+02	1.770E-01	5.100E+00	7.532E-04	2.170E-02		2.246E-02		5.673E-07	4.710E-04	4.716E-04	2.172E-02		4.748E-02	2.172E-02
4.912E-02	5.077E-02	4.990E-02	2.272E+02	1.710E-01	4.350E+00	7.525E-04	1.914E-02		1.990E-02		5.663E-07	3.664E-04	3.670E-04	1.916E-02		4.912E-02	1.916E-02
5.077E-02	5.242E-02	5.155E-02	2.195E+02	1.650E-01	3.650E+00	7.515E-04	1.662E-02		1.738E-02		5.648E-07	2.764E-04	2.770E-04	1.664E-02		5.077E-02	1.664E-02
5.242E-02	5.408E-02	5.320E-02	2.123E+02	1.590E-01	3.080E+00	7.491E-04	1.451E-02		1.526E-02		5.611E-07	2.105E-04	2.111E-04	1.453E-02		5.242E-02	1.453E-02
